epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9899, 0.9941
1, 0.9951, 0.9956
2, 0.9956, 0.9953
3, 0.9958, 0.9960
4, 0.9960, 0.9960
5, 0.9961, 0.9959
6, 0.9962, 0.9961
7, 0.9963, 0.9963
8, 0.9964, 0.9963
9, 0.9965, 0.9966
10, 0.9966, 0.9966
11, 0.9966, 0.9961
12, 0.9966, 0.9967
13, 0.9969, 0.9967
14, 0.9970, 0.9967
15, 0.9971, 0.9969
16, 0.9971, 0.9971
17, 0.9972, 0.9970
18, 0.9973, 0.9972
19, 0.9974, 0.9971
20, 0.9975, 0.9971
21, 0.9976, 0.9973
22, 0.9977, 0.9973
23, 0.9977, 0.9974
24, 0.9978, 0.9974
25, 0.9978, 0.9974
26, 0.9979, 0.9973
27, 0.9980, 0.9975
28, 0.9980, 0.9975
29, 0.9980, 0.9975
30, 0.9981, 0.9977
31, 0.9981, 0.9976
32, 0.9982, 0.9976
33, 0.9984, 0.9978
34, 0.9985, 0.9979
35, 0.9985, 0.9979
36, 0.9985, 0.9980
37, 0.9986, 0.9980
38, 0.9986, 0.9980
39, 0.9986, 0.9979
40, 0.9986, 0.9980
41, 0.9986, 0.9980
42, 0.9986, 0.9980
43, 0.9987, 0.9981
